model,sentence_id,text,wav_path,wer,cer,rtf,speaker_cosine,dialect_pred,dialect_prob,asr_hypothesis
kartoffelbox_base,sentence_11,"Wenn wir heute nicht rechtzeitig am Bahnhof ankommen, verpassen wir den letzten Anschlusszug nach Linz und müssen die Nacht im Hotel verbringen.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_11.wav,0.0455,0.0331,0.6289,0.9198,german,1.0,"Wenn wir heute nicht gleichzeitig am Bahnhof ankommen,  verpassen wir den letzten Anschlusszug nach Linz  und müssen die Nacht im Hotel verbringen."
kartoffelbox_base,sentence_12,"Obwohl das Projekt anfangs viele strukturelle Schwierigkeiten aufwies, konnten die Ingenieure die Software am Ende erfolgreich und pünktlich ausliefern.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_12.wav,0.0,0.0,0.6213,0.9367,german,1.0,"Obwohl das Projekt anfangs viele strukturelle Schwierigkeiten aufwies,  konnten die Ingenieure die Software am Ende erfolgreich und pünktlich ausliefern."
kartoffelbox_base,sentence_13,Die fehlerhafte Softwarearchitektur verursachte erhebliche Stabilitätsprobleme auf dem Server.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_13.wav,0.0,0.0,0.6433,0.9316,german,1.0,Die fehlerhafte Softwarearchitektur verursachte erhebliche Stabilitätsprobleme auf dem Server.
kartoffelbox_base,sentence_14,Arbeiterunfallversicherungsgesetz und Mindestlohnverordnung wurden gestern im Parlament debattiert.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_14.wav,0.0,0.0,0.6397,0.9165,german,1.0,Arbeiterunfallversicherungsgesetz und Mindestlohnverordnung wurden gestern im Parlament debattiert.
kartoffelbox_base,sentence_15,Das neuentwickelte Text-to-Speech-System synthetisiert regionale Dialekte bemerkenswert präzise.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_15.wav,0.4545,0.0588,0.6394,0.9287,german,1.0,"Das neu entwickelte Textelspielsystem synthetisiert regionale Dialekte, bemerkenswert, präzise."
kartoffelbox_base,sentence_16,Das neue Laborgerät kostet exakt viertausendzweihundertfünfzig Euro und achtzig Cent.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_16.wav,0.5,0.5733,0.6468,0.9018,german,0.9265,"Das neue Laborgerät kostet exakt 4.250,80 Euro."
kartoffelbox_base,sentence_17,Die Konferenz findet am einunddreißigsten August um vierzehn Uhr dreißig statt.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_17.wav,0.3636,0.4706,0.6676,0.9303,german,1.0,Die Konferenz findet am 31. August um 14.30 Uhr statt.
kartoffelbox_base,sentence_18,Ungefähr fünfundsiebzig Prozent der Teilnehmer stimmten der vorgeschlagenen Änderung zu.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_18.wav,0.2,0.2692,0.6607,0.9181,german,1.0,Ungefähr 75% der Teilnehmer stimmten der vorgeschlagenen Änderung zu.
kartoffelbox_base,sentence_19,Ich habe das Betriebssystem aktualisiert und die neuen Treiber installiert.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_19.wav,0.0,0.0,0.6341,0.9302,german,1.0,Ich habe das Betriebssystem aktualisiert und die neuen Treiber installiert.
kartoffelbox_base,sentence_20,Das Backup wurde automatisch in der Cloud gespeichert.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_20.wav,0.0,0.0,0.6639,0.9089,german,1.0,Das Backup wurde automatisch in der Cloud gespeichert.
kartoffelbox_base,sentence_21,Wir müssen das nächste Meeting unbedingt online koordinieren.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_21.wav,0.0,0.0,0.7101,0.9024,german,1.0,Wir müssen das nächste Meeting unbedingt online koordinieren.
kartoffelbox_base,sentence_22,"Ich hätte gerne noch ein Glas Wasser, bitte.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_22.wav,0.25,0.1429,0.7223,0.925,dialect,1.0,"Du hättest gerne noch ein Glas Wasser, bitte."
kartoffelbox_base,sentence_23,Die Feuerwehr ist bereits auf dem Weg zum Unfallort.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_23.wav,1.4444,0.9767,0.6704,0.9069,dialect,1.0,"Ich habe Stress, wenn man das immer sieht.  Die Feuerwehr ist dem unverläut."
kartoffelbox_base,sentence_24,Wir haben heute Nachmittag noch eine Versammlung im Gemeindehaus.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_24.wav,0.0,0.0,0.6894,0.9297,german,1.0,Wir haben heute Nachmittag noch eine Versammlung im Gemeindehaus.
kartoffelbox_base,sentence_25,Dieses regionale Projekt ist für unsere Zusammenarbeit wirklich wichtig.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/kartoffelbox_base/sentence_25.wav,0.0,0.0,0.6735,0.8958,german,1.0,Dieses regionale Projekt ist für unsere Zusammenarbeit wirklich wichtig.
vorarlberg_finetuned_10_epochs,sentence_01,"Hallo, wie geht es Ihnen heute Morgen?",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_01.wav,0.2857,0.1667,0.8603,0.8762,dialect,1.0,"So, wie geht's Ihnen heute Morgen?"
vorarlberg_finetuned_10_epochs,sentence_02,"Es zieht hier ein wenig, schließen Sie bitte das Fenster.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_02.wav,0.4,0.1957,0.7227,0.8899,dialect,0.9342,"Die Herren im Wenig, schließen Sie bitte das Fenster."
vorarlberg_finetuned_10_epochs,sentence_03,Vielen Dank für Ihre schnelle Rückmeldung.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_03.wav,1.0,0.9722,4.4498,0.5889,dialect,0.7525,Ja.
vorarlberg_finetuned_10_epochs,sentence_04,Wir besprechen das Problem morgen ausführlich im Team.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_04.wav,0.125,0.0217,0.7202,0.9117,german,1.0,Wir besprechen das Problem Morden ausführlich im Team.
vorarlberg_finetuned_10_epochs,sentence_05,"Der Spezialist empfiehlt, das gesamte System sofort umzustellen.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_05.wav,0.0,0.0,0.6933,0.8999,german,0.9998,"Der Spezialist empfiehlt, das gesamte System sofort umzustellen."
vorarlberg_finetuned_10_epochs,sentence_06,Sie missverstehen meine Absicht vollkommen.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_06.wav,0.0,0.0,0.779,0.8782,german,1.0,Sie missverstehen meine Absicht vollkommen.
vorarlberg_finetuned_10_epochs,sentence_07,Er entkam dem dichten Verkehr nur durch eine rechtzeitige Umleitung.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_07.wav,0.1,0.069,0.6552,0.9222,german,1.0,Er entkam dem dichten Verkehr nur durch eine rechtssichtige Umleitung.
vorarlberg_finetuned_10_epochs,sentence_08,Der Ausschuss überarbeitet derzeit den aktuellen Gesetzesentwurf.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_08.wav,0.1429,0.1207,0.6765,0.909,german,1.0,Der Stunderausschuss überarbeitet derzeit den aktuellen Gesetzesentwurf.
vorarlberg_finetuned_10_epochs,sentence_09,Ich erkenne die Handschrift auf diesem alten Dokument nicht wieder.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_09.wav,0.4,0.1754,0.7089,0.8958,german,1.0,Lieh eine Randschrift auf diesem alten Dokument nicht wieder.
vorarlberg_finetuned_10_epochs,sentence_10,Bitte hinterlassen Sie Ihre Nachricht nach dem Signalton.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_10.wav,0.375,0.102,0.6935,0.9153,german,1.0,Bitte hinterlassen Sie Ihre Nachrichten am Signalton.
vorarlberg_finetuned_10_epochs,sentence_11,"Wenn wir heute nicht rechtzeitig am Bahnhof ankommen, verpassen wir den letzten Anschlusszug nach Linz und müssen die Nacht im Hotel verbringen.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_11.wav,0.0455,0.0661,0.6178,0.9419,dialect,1.0,"Wenn wir heute nicht rechtzeitig am Bahnhof sind, verpassen wir den letzten Anschlusszug nach Linz  und müssen die Nacht im Hotel verbringen."
vorarlberg_finetuned_10_epochs,sentence_12,"Obwohl das Projekt anfangs viele strukturelle Schwierigkeiten aufwies, konnten die Ingenieure die Software am Ende erfolgreich und pünktlich ausliefern.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_12.wav,0.1053,0.0227,0.6088,0.9175,german,1.0,"Obwohl das Projekt abfangs viele strukturelle Schwierigkeiten umwies,  konnten die Ingenieure die Software am Ende erfolgreich und pünktlich ausliefern."
vorarlberg_finetuned_10_epochs,sentence_13,Die fehlerhafte Softwarearchitektur verursachte erhebliche Stabilitätsprobleme auf dem Server.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_13.wav,0.3333,0.0118,0.6553,0.9066,dialect,0.9168,Die fehlerhafte Software-Architektur verursacht erhebliche Stabilitätsprobleme auf dem Server.
vorarlberg_finetuned_10_epochs,sentence_14,Arbeiterunfallversicherungsgesetz und Mindestlohnverordnung wurden gestern im Parlament debattiert.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_14.wav,0.125,0.033,0.6319,0.9471,german,1.0,Das Arbeiterunfallversicherungsgesetz und Mindestlohnverordnung wurden gestern im Parlament debattiert.
vorarlberg_finetuned_10_epochs,sentence_15,Das neuentwickelte Text-to-Speech-System synthetisiert regionale Dialekte bemerkenswert präzise.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_15.wav,0.3636,0.0471,0.6169,0.9201,german,1.0,Das neu entwickelte Texto-Speak-System  synthetisiert regionale Dialekte.  Bemerkenswert präzise.
vorarlberg_finetuned_10_epochs,sentence_16,Das neue Laborgerät kostet exakt viertausendzweihundertfünfzig Euro und achtzig Cent.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_16.wav,0.4,0.5067,0.649,0.9231,dialect,1.0,Das neue Lebergerät kostet exakt 4.250 Euro und 80 Cent.
vorarlberg_finetuned_10_epochs,sentence_17,Die Konferenz findet am einunddreißigsten August um vierzehn Uhr dreißig statt.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_17.wav,0.3636,0.4706,0.6705,0.9159,dialect,1.0,Die Konferenz findet am 31. August um 14.30 Uhr statt.
vorarlberg_finetuned_10_epochs,sentence_18,Ungefähr fünfundsiebzig Prozent der Teilnehmer stimmten der vorgeschlagenen Änderung zu.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_18.wav,0.2,0.2692,0.6551,0.8929,german,1.0,Ungefähr 75% der Teilnehmer stimmten der vorgeschlagenen Änderung zu.
vorarlberg_finetuned_10_epochs,sentence_19,Ich habe das Betriebssystem aktualisiert und die neuen Treiber installiert.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_19.wav,1.0,0.8462,4.1348,0.3925,dialect,0.7525,Untertitelung. BR 2018
vorarlberg_finetuned_10_epochs,sentence_20,Das Backup wurde automatisch in der Cloud gespeichert.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_20.wav,0.125,0.0652,0.7154,0.9193,german,1.0,Backup wurde automatisch in der Cloud gespeichert.
vorarlberg_finetuned_10_epochs,sentence_21,Wir müssen das nächste Meeting unbedingt online koordinieren.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_21.wav,0.0,0.0,0.6741,0.8874,german,1.0,Wir müssen das nächste Meeting unbedingt online koordinieren.
vorarlberg_finetuned_10_epochs,sentence_22,"Ich hätte gerne noch ein Glas Wasser, bitte.",/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_22.wav,0.5,0.4857,0.9056,0.8817,dialect,1.0,"Ein Glas Wasser, bitte."
vorarlberg_finetuned_10_epochs,sentence_23,Die Feuerwehr ist bereits auf dem Weg zum Unfallort.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_23.wav,0.0,0.0,0.7115,0.9137,german,1.0,Die Feuerwehr ist bereits auf dem Weg zum Unfallort.
vorarlberg_finetuned_10_epochs,sentence_24,Wir haben heute Nachmittag noch eine Versammlung im Gemeindehaus.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_24.wav,0.6667,0.6429,0.8459,0.879,dialect,1.0,Wir hatten Nachmittag noch.
vorarlberg_finetuned_10_epochs,sentence_25,Dieses regionale Projekt ist für unsere Zusammenarbeit wirklich wichtig.,/home/ai/AI-DataPool/Other/Backup/home_dirs/max_150/experiments/TTS/chatterbox/chatterbox-finetuning/thesis_eval/samples/vorarlberg_finetuned_10_epochs/sentence_25.wav,0.1111,0.0635,0.6986,0.9177,german,1.0,Das Regionale Projekt ist für unsere Zusammenarbeit wirklich wichtig.
